id,EAP,MWS,HPL
id04243,0.5335051889271462,0.07105789851736388,0.39543691255549007
id13175,0.9985001109598021,0.0002597459799348361,0.0012401430602631896
id05387,0.8742428972266292,0.10155181017665449,0.02420529259671626
id19989,0.7805931102593882,0.10018512026217098,0.11922176947844078
id25173,0.19691797252430324,0.7456863193887772,0.05739570808691961
id08925,0.1360273743448965,0.030318097166302436,0.8336545284888011
id03034,0.03659648935726246,0.14016987305315173,0.8232336375895857
id13272,0.0016860977836329156,0.007546476942893208,0.990767425273474
id07956,0.9459531357410871,0.015566963688472317,0.038479900570440775
id02648,0.19708242120938937,0.697133928503192,0.10578365028741869
id01778,0.49062932255493585,0.48148646932349193,0.027884208121572253
id12846,0.002261023973445204,0.9952501176331765,0.0024888583933783503
id19001,0.35850494202725364,0.5494837409642227,0.0920113170085237
id05763,0.560914492317233,0.3817999415564191,0.05728556612634784
id15590,0.06786789707587546,0.8838509033645028,0.04828119955962185
id04912,0.5192731049669574,0.2133354728288311,0.26739142220421136
id21201,0.7217157491302635,0.16696586536536792,0.11131838550436848
id13215,0.991223894028707,0.0044235921001127484,0.004352513871180354
id15612,0.061749692912991046,0.04494924525785985,0.893301061829149
id18501,0.15217689178776247,0.8052203493427135,0.042602758869524145
id07223,0.467102818809024,0.20683358610687205,0.3260635950841039
id06707,0.5144130909569429,0.27134698340744207,0.21423992563561492
id05238,0.00039544987801055903,0.00016171813405996393,0.9994428319879294
id00935,0.027942772333742417,0.8653730048035947,0.10668422286266296
id00110,0.4282446497809142,0.35706096114094144,0.21469438907814442
id17476,0.9356089117551887,0.006859810059065953,0.05753127818574542
id15170,0.9908101690421873,0.004272129010528906,0.004917701947283734
id13397,0.17741685509819322,0.6427833142580899,0.17979983064371702
id24283,0.3620307232301099,0.057331357849415183,0.5806379189204748
id15234,0.9320750038712781,0.010967145549537956,0.0569578505791841
id16884,0.526572332689918,0.32390395964300833,0.14952370766707362
id07831,0.09031978779836958,0.10389609978122084,0.8057841124204096
id16038,0.8507680359602087,0.05965664121867295,0.08957532282111842
id03629,0.71019506172745,0.17163851000761965,0.11816642826493039
id21019,0.7414915500099457,0.11078061697921888,0.14772783301083542
id21835,0.5207283572242535,0.262743276029343,0.2165283667464037
id04480,0.08023407803571724,0.014100897449234479,0.9056650245150482
id20838,0.5383131601794676,0.08141113920426941,0.38027570061626303
id24195,0.720707004802042,0.18185057587733824,0.09744241932061992
id05448,0.40753751633664365,0.10703459868171028,0.4854278849816461
id15957,0.1860759327840066,0.08927971427147359,0.7246443529445198
id19956,0.0712856113619123,0.8931675943618106,0.03554679427627722
id15104,0.11094160912810902,0.624377686653665,0.2646807042182259
id17559,0.5834895743184791,0.19763806947056553,0.21887235621095533
id16839,0.5649620728754118,0.27840000706126095,0.15663792006332733
id14493,0.5119116667416477,0.3507780845409477,0.13731024871740471
id08833,0.6094798697794768,0.3585966381288535,0.031923492091669815
id15723,0.43042055923590006,0.3506763631979616,0.21890307756613855
id02716,0.9648192418847293,0.003933006646563546,0.031247751468707022
id06689,0.06185765377807443,0.04216289067349599,0.8959794555484296
id18837,0.3335081304610537,0.47347921238801366,0.1930126571509326
id04466,0.9149314315808093,0.0318483344722655,0.05322023394692518
id00686,0.9015113242615935,0.061488335875907324,0.03700033986249922
id09010,0.5861471754104237,0.06612675382158499,0.3477260707679913
id23353,0.8644198616469844,0.08254971745284964,0.05303042090016613
id00066,0.7012062557171086,0.16216697292245255,0.13662677136043896
id15724,0.34806486303622786,0.17122362441652325,0.4807115125472489
id23486,0.3408421267941653,0.62985460684196,0.02930326636387471
id22258,0.12978450755709647,0.8033791452104785,0.066836347232425
id02292,0.6169592851871835,0.22027243989955747,0.16276827491325913
id16356,0.10650765565859432,0.8825475732124411,0.010944771128964463
id00235,0.661442773023262,0.280700711697786,0.057856515278952136
id25522,0.3907984956661537,0.5519711050745465,0.05723039925929989
id04204,0.39057838630147984,0.10033797164214116,0.509083642056379
id22016,0.6858056698981686,0.2095565421842794,0.10463778791755213
id06480,0.034890920718317196,0.017393552174374733,0.9477155271073082
id08718,0.4295767596926928,0.390353680934112,0.1800695593731952
id05251,0.004657019475226788,0.01111150212346502,0.9842314784013081
id03359,0.6900623219486993,0.11891042038867428,0.1910272576626264
id16117,0.1386030678107041,0.8528501900597084,0.008546742129587302
id17000,0.15637998304257605,0.03987377119371623,0.8037462457637078
id01730,0.37892692505249703,0.05382133731932192,0.567251737628181
id00630,0.5757912850090728,0.08522949883333521,0.3389792161575921
id18175,0.2751628376783441,0.6250430729648502,0.09979408935680574
id00907,0.7110118951858696,0.185038003513577,0.10395010130055325
id18251,0.07260654866174805,0.027779772096597374,0.8996136792416545
id25861,0.6872176084672671,0.18077654297272183,0.13200584856001107
id00398,0.5699742274968723,0.16581711810993796,0.2642086543931897
id27573,0.9947596439545313,0.004785084971429337,0.00045527107403917284
id10022,0.006955120900128339,0.03811324340898108,0.9549316356908905
id15901,0.0650456674722835,0.9232150036803174,0.011739328847399026
id00451,0.24621435756879229,0.6756010770728799,0.07818456535832784
id23129,0.05029706139004596,0.020585660125043686,0.9291172784849104
id26498,0.46139148923997697,0.1586617448908656,0.37994676586915743
id14741,0.5890951338057738,0.3776775369330537,0.033227329261172465
id18453,0.19497818262848027,0.7772778299645982,0.02774398740692148
id08309,0.8758922425422339,0.03717523967905681,0.08693251777870942
id00320,0.9853919732030066,0.010180723450652312,0.004427303346340972
id07688,0.29060011486494064,0.647281690495264,0.062118194639795336
id01556,0.036975366561636754,0.959441494742259,0.003583138696104286
id00178,0.2159529842870564,0.511357010416148,0.2726900052967956
id18902,0.13977421660879408,0.6919999145519886,0.16822586883921734
id27002,0.5710103911164381,0.17946684013085173,0.2495227687527101
id21418,0.9966954714816213,0.0015039414463372887,0.001800587072041487
id23018,0.6277949994025546,0.23277922948479504,0.13942577111265045
id07032,0.2567622767901078,0.14247816414356093,0.6007595590663313
id16195,0.17558156281136858,0.797469023620746,0.026949413567885393
id11202,0.2122478189650298,0.35206260545151413,0.43568957558345606
id09578,0.49620737316629515,0.3615545539301414,0.14223807290356358
id26984,0.7197914260191901,0.21728592465463717,0.06292264932617274
id19856,0.024281505457750315,0.0068544946230997385,0.9688639999191498
id12086,0.46266177738999403,0.4514012784471479,0.08593694416285799
id12052,0.13136658634776488,0.7898760646416112,0.07875734901062388
id17728,0.09765005729382098,0.8660855296413216,0.03626441306485734
id24608,0.5778760927013,0.36597050075609433,0.05615340654260564
id21097,0.25521024121625013,0.5394146582064577,0.2053751005772923
id20179,0.0007867036061642269,0.9989743842609893,0.00023891213284640565
id15144,0.5463603388769557,0.18830914436019353,0.26533051676285074
id00206,0.8259465155290122,0.11753524371121951,0.056518240759768315
id22285,0.20673080710500236,0.7372478365113403,0.05602135638365741
id06417,0.12382378653224128,0.17790247138202914,0.6982737420857296
id00215,0.018678989173994482,0.010684417277136107,0.9706365935488693
id04201,0.23926471412006706,0.7198514312548961,0.040883854625036666
id21771,0.871309321550788,0.06394461762513477,0.06474606082407716
id12451,0.2363019921911536,0.50363429647636,0.2600637113324864
id14250,0.03380376367476469,0.17233139154571409,0.7938648447795214
id03433,0.05331867794324503,0.04910196168152983,0.897579360375225
id03303,0.3581913520605114,0.516604389843833,0.12520425809565572
id25901,0.46032477673238653,0.3242728390529633,0.21540238421465024
id06945,0.7760998319547089,0.1400347863510079,0.08386538169428322
id05664,0.166054388689015,0.13780622178809526,0.6961393895228897
id05741,0.9952517610329343,0.000880128877052451,0.0038681100900131073
id10652,0.6586978542038263,0.16666205806902626,0.1746400877271474
id16300,0.838249138065765,0.11380158154149426,0.04794928039274084
id12319,0.3904995888403031,0.3479077914751131,0.2615926196845838
id07500,0.03194280321990117,0.001877439004471654,0.9661797577756271
id12478,0.46749149120644684,0.3079627910547306,0.22454571773882262
id03076,0.47141652055581157,0.5033786607060677,0.025204818738120614
id00969,0.36095968520685046,0.22859801060430374,0.4104423041888459
id23636,0.16572736438871002,0.12792665679121254,0.7063459788200775
id09791,0.33989198726793846,0.5182679179270908,0.14184009480497065
id05680,0.06540777175172521,0.2787318646750116,0.6558603635732633
id03672,0.07756349453809215,0.4092887486846355,0.5131477567772723
id04286,0.03745794339951345,0.04662789227196055,0.915914164328526
id23883,0.02004202003480487,0.649709472847666,0.3302485071175291
id11914,0.39615436839737844,0.3733863305854722,0.23045930101714934
id20974,0.020408753999867146,0.010218832202174202,0.9693724137979586
id26125,0.11859576234117089,0.7457444005294779,0.1356598371293514
id15543,0.3845789569314114,0.5079821273864991,0.10743891568208941
id19471,0.9361849130105926,0.049981029506524756,0.013834057482882621
id11503,0.7685569519375065,0.11515625569380238,0.11628679236869106
id09321,0.013874051313828085,0.12141532675579193,0.86471062193038
id25560,0.000655901777720466,0.9957971973307805,0.003546900891499146
id06726,0.5020064115012615,0.28440975455260803,0.2135838339461305
id05709,0.8750379586907141,0.09418760598391415,0.030774435325371868
id09788,0.47821271333599696,0.24906667358261247,0.2727206130813905
id05289,0.9859658491120803,0.004733103900545042,0.00930104698737464
id11815,0.12927683399196813,0.08025508640509428,0.7904680796029376
id22422,0.5409695190116787,0.3020612393771787,0.15696924161114267
id25954,0.8592221301599767,0.1214807382156553,0.019297131624367893
id13601,0.4286516808439963,0.2491653353962583,0.32218298375974547
id05677,0.9476441384988881,0.03837672485643694,0.013979136644675004
id10498,0.003640176693018308,0.0009249674700266931,0.9954348558369549
id02665,0.3080322174866711,0.12116372368351666,0.5708040588298123
id10114,0.047793475046206,0.019832647067465133,0.9323738778863289
id26314,0.7822759439680801,0.09413071902120945,0.12359333701071047
id21240,0.37394400935579813,0.3678892034503699,0.2581667871938319
id15569,0.8845795655233899,0.0706100753983127,0.04481035907829732
id25928,0.18015888471144328,0.7672195125554383,0.05262160273311835
id22706,0.3106409146069623,0.01775536755426004,0.6716037178387777
id20877,0.0031921384753321345,0.06576776787931769,0.9310400936453501
id04318,0.8165051867315753,0.10736010623476169,0.07613470703366287
id18299,0.10561271444612541,0.09140305874478155,0.8029842268090931
id08126,0.08283094886985606,0.8959244632500559,0.021244587880087942
id14293,0.4075988513045367,0.5767477716108609,0.015653377084602352
id12759,0.9187170564285094,0.028513641552260983,0.052769302019229476
id11983,0.65097176460374,0.3144736659486182,0.03455456944764198
id05580,0.22469374834377862,0.08994301492344803,0.6853632367327734
id25846,0.5002006705273592,0.1946337158851382,0.30516561358750255
id01939,0.38104699351764076,0.5192027336551209,0.09975027282723828
id26327,0.29547317207913004,0.4141464176226187,0.2903804102982513
id11068,0.021584861104495243,0.9705774216118315,0.00783771728367325
id08404,0.7669322766019758,0.22435533618924564,0.008712387208778647
id27189,0.19397662064033702,0.011901335537752944,0.7941220438219101
id15119,0.1084542581323047,0.2051997321612232,0.6863460097064721
id26525,0.961435876898836,0.015206560517357331,0.023357562583806682
id03618,0.8072416222508509,0.10042789907174847,0.09233047867740055
id27220,0.9889268858365191,0.004736343691324824,0.006336770472156136
id18777,0.33184793384117484,0.5492471954066884,0.11890487075213682
id20213,0.9162563326451796,0.0518495128771648,0.03189415447765564
id20403,0.8339747894119359,0.05236225217077602,0.11366295841728787
id03777,0.191046761643633,0.780409077741993,0.0285441606143741
id10595,0.0834833065024775,0.12293046495168004,0.7935862285458425
id13816,0.5891243421158168,0.3838208347216006,0.02705482316258254
id05667,0.04281724904825017,0.936026136693503,0.021156614258246755
id24629,0.4583390008294509,0.3937444988224578,0.14791650034809126
id20398,0.2234174857512469,0.6655324689154167,0.1110500453333363
id14108,0.06024303375840639,0.9138232594259168,0.025933706815676753
id06196,0.03712047533844268,0.016747136797578603,0.9461323878639788
id02800,0.38214088217022185,0.18608719163800158,0.43177192619177657
id18732,0.17798030826369252,0.06368379787268887,0.7583358938636188
id11915,0.03323966758609168,0.03782289192383487,0.9289374404900734
id09739,0.5859636377107036,0.23505306173224852,0.17898330055704775
id24672,0.8907318756750953,0.052079577761022317,0.05718854656388225
id00414,0.0072604110029607,0.6920892748612568,0.3006503141357825
id16307,0.7565094069987286,0.08224418082134775,0.16124641217992378
id14043,0.11615870625849938,0.815683879977028,0.06815741376447265
id00517,7.938910579916578e-07,0.999970832177908,2.837393103385629e-05
id09744,0.9826825338261864,0.008042520405170152,0.009274945768643388
id19257,0.8309805834144218,0.09325830482261237,0.07576111176296589
id15437,0.44194435355256123,0.0697246361806865,0.4883310102667522
id16352,0.4051208608700878,0.5104399579280929,0.08443918120181929
id18849,0.3689784960476718,0.5449765910500572,0.08604491290227109
id19434,0.00839818787953064,0.009621998900273602,0.9819798132201959
id17928,0.20833788862520738,0.7494630663669601,0.04219904500783254
id16896,0.22911198393072457,0.7557629147528351,0.015125101316440246
id02135,0.3816838677323416,0.3354547533422951,0.28286137892536345
id15075,0.6690920903141807,0.20908217051264796,0.12182573917317127
id27486,0.003683814757208976,0.00261898274275208,0.993697202500039
id19422,0.7876648815965095,0.15879286012344965,0.0535422582800409
id09603,0.25948973693633365,0.18413221341962402,0.5563780496440422
id02133,0.16455424443038413,0.20008076062715155,0.6353649949424642
id03441,0.6179276753211367,0.29033967418181006,0.09173265049705327
id02398,0.04460127764875464,0.012911367910656429,0.942487354440589
id05152,0.21721125811628053,0.5194137852998288,0.2633749565838907
id17838,0.7165476021098067,0.2250147124003565,0.0584376854898369
id25060,0.8479658959950861,0.04666498367271668,0.10536912033219732
id09998,0.19112291321894956,0.6567204922654459,0.15215659451560448
id01828,0.15174965534137802,0.07327307926275879,0.7749772653958633
id25377,0.5732300759009287,0.30486253728119994,0.12190738681787135
id22175,0.1267811750574452,0.07355136291281378,0.799667462029741
id02974,0.0377298767164631,0.9450428147114738,0.01722730857206326
id26955,0.9623838892083073,0.006911210522821064,0.030704900268871738
id21091,0.9648765413105622,0.009038675685110575,0.026084783004327275
id12802,0.8233121725730529,0.09760782960196292,0.07907999782498412
id07432,0.0007292700532690961,0.0006084234455228149,0.9986623065012081
id18749,0.49936355839551594,0.3661092016223845,0.1345272399820997
id15030,0.0045429905396885345,0.9648717556439375,0.030585253816374017
id17155,0.15947593135741772,0.34327791422022513,0.4972461544223572
id08128,0.033347177631231684,0.2819754742031315,0.6846773481656367
id25706,0.004217766950727747,0.21379058625668443,0.7819916467925877
id15645,0.6831107381057837,0.04775836880813093,0.2691308930860853
id04943,0.9644554078911319,0.020535964212534737,0.015008627896333277
id27566,0.0023789889024223732,0.992196353384902,0.005424657712675685
id11765,0.30345395242438344,0.521964284433239,0.1745817631423776
id13783,0.5150679898126541,0.11110783573182023,0.3738241744555256
id00492,0.029755863921560953,0.8844353339723902,0.08580880210604881
id27636,0.24954774632259527,0.597028026700456,0.15342422697694882
id04273,0.6690359097628568,0.13917496799339718,0.19178912224374606
id02537,0.5039518518524648,0.2694050854508742,0.2266430626966609
id24349,0.2334530454234041,0.029481645453479817,0.7370653091231161
id00023,0.004300959377619517,0.04625397273435972,0.9494450678880206
id23025,0.3336710011664479,0.030472708098498152,0.6358562907350539
id08722,0.7445922340526056,0.14331601615405512,0.11209174979333941
id02420,0.9886593571976074,0.003804354308221827,0.007536288494170675
id10811,0.7747284907554781,0.09165723759553071,0.13361427164899123
id04019,0.0023658867872953476,0.9964344132161862,0.001199699996518551
id18334,0.8398968969570909,0.059828979228117946,0.10027412381479123
id16781,0.3455029898905267,0.17767053385224155,0.4768264762572316
id08773,0.4496576790813337,0.041315060623188855,0.5090272602954774
id19214,0.5913765835471025,0.2046384034607511,0.20398501299214633
id09589,0.040596060793858364,0.18455674919584014,0.7748471900103014
id24246,0.7406365948233175,0.15838045813308857,0.100982947043594
id23577,0.666596332204727,0.04817710358156869,0.28522656421370424
id09305,0.7251675626180503,0.17156670026553297,0.10326573711641672
id16460,0.6529638932763362,0.24217037768662922,0.10486572903703463
id21115,0.6859154759767104,0.13583126447863797,0.17825325954465152
id25996,0.39529364970774555,0.425054887562774,0.17965146272948043
id02551,0.1400438156378433,0.7732508731358145,0.0867053112263423
id19352,0.06701639146838911,0.9275622741230157,0.005421334408595101
id03806,0.33983442350398535,0.5598351253775283,0.1003304511184864
id26544,0.8310739449743525,0.08166651385036905,0.08725954117527852
id18761,0.87362466557195,0.07049282818687623,0.055882506241173795
id24148,0.6006924313311782,0.009037531486446747,0.39027003718237496
id16095,0.08631861517996127,0.1814656542577907,0.732215730562248
id18442,0.7849614964005327,0.170933404185118,0.044105099414349244
id22596,0.0016203702536257694,0.997670934796206,0.0007086949501681077
id23002,0.16161913021198923,0.6902284941651695,0.14815237562284123
id04797,0.9456617634904894,0.0409616374393205,0.013376599070189989
id06610,0.10995854561718034,0.8555458158792189,0.03449563850360076
id16173,0.4921310757304093,0.1913902848552985,0.3164786394142922
id18292,0.5090993856688957,0.3037558746956361,0.18714473963546832
id27328,0.9176669482432079,0.05402503193235531,0.02830801982443661
id01695,0.17904017731991526,0.056710219995895046,0.7642496026841897
id05761,0.48418481077530534,0.47522478491682363,0.04059040430787104
id16354,0.9201101932393123,0.04818912144380804,0.031700685316879786
id12207,0.2503366872514978,0.45889491487842043,0.29076839787008185
id05665,0.05383286524529118,0.9440640358696409,0.002103098885067898
id01911,0.9034418021921833,0.03229553053156886,0.06426266727624791
id19153,0.10862424735063671,0.8438558778947645,0.047519874754598845
id10295,0.5985350238428926,0.28762108560081173,0.1138438905562957
id23038,0.6980351933254378,0.08989281534747187,0.2120719913270902
id23783,0.5267452156922638,0.018781733143306046,0.45447305116443004
id27879,0.6472724323891605,0.027118798245867826,0.32560876936497163
id19190,0.30359797293855645,0.025009668571049935,0.6713923584903936
id05065,0.9110866817314378,0.052577233610341195,0.03633608465822113
id21296,0.13969511457286096,0.18014599307028328,0.6801588923568559
id13262,0.21518157860603604,0.5104570631311532,0.2743613582628109
id10333,0.9215246908073986,0.062304344676031354,0.01617096451657007
id16677,0.1035781620899177,0.3809621507068004,0.5154596872032818
id01392,0.5170492660000532,0.42909853439324264,0.05385219960670409
id27874,0.5354226119620542,0.27288405483282874,0.19169333320511694
id02294,0.07669017286083828,0.16820695525068527,0.7551028718884764
id18298,0.03505894668051874,0.9325565111311851,0.03238454218829615
id06997,0.9735103203151958,0.01787367671752964,0.008616002967274538
id05243,0.3949174177767695,0.3900038669522401,0.21507871527099048
id00860,0.10256573015613582,0.2981735968097193,0.5992606730341449
id26681,0.9767545354842608,0.00379899504983229,0.019446469465906772
id06020,8.703052154343095e-05,0.9999027596791985,1.0209799257916397e-05
id27683,0.8097329344422246,0.11839332972718748,0.07187373583058786
id17655,0.016943633790845975,0.0003398144079947009,0.9827165518011595
id08817,0.08256181508264884,0.696932642488649,0.22050554242870218
id11512,0.013633903875088093,0.9180297314086325,0.06833636471627932
id00478,0.05292758838749436,0.9063850841699311,0.0406873274425745
